/home/felix-cheng/hpr_test/MPI_label_2/adho-mukha-svanasana/discard/33.-screenshot_2015-02-10-12-04-46.json,../selected_poses/adho-mukha-svanasana/discard/33.-screenshot_2015-02-10-12-04-46.png,adho-mukha-svanasana
/home/felix-cheng/hpr_test/MPI_label_2/adho-mukha-svanasana/discard/16.-one-leg-downward-facing-dog-yoga-pose.json,../selected_poses/adho-mukha-svanasana/discard/16.-one-leg-downward-facing-dog-yoga-pose.png,adho-mukha-svanasana
/home/felix-cheng/hpr_test/MPI_label_2/adho-mukha-svanasana/discard/11.-yoga_anatomy_using_muscle_awareness_to_lower_your_heels_in_downward_facing_dog_pose.json,../selected_poses/adho-mukha-svanasana/discard/11.-yoga_anatomy_using_muscle_awareness_to_lower_your_heels_in_downward_facing_dog_pose.png,adho-mukha-svanasana
/home/felix-cheng/hpr_test/MPI_label_2/adho-mukha-svanasana/discard/91.-screen-shot-2016-04-11-at-2.41.39-pm.json,../selected_poses/adho-mukha-svanasana/discard/91.-screen-shot-2016-04-11-at-2.41.39-pm.png,adho-mukha-svanasana
/home/felix-cheng/hpr_test/MPI_label_2/adho-mukha-svanasana/discard/92.-down-dog.json,../selected_poses/adho-mukha-svanasana/discard/92.-down-dog.png,adho-mukha-svanasana
/home/felix-cheng/hpr_test/MPI_label_2/adho-mukha-svanasana/discard/2.-screen-shot-2017-09-15-at-17.00.06-1024x585.json,../selected_poses/adho-mukha-svanasana/discard/2.-screen-shot-2017-09-15-at-17.00.06-1024x585.png,adho-mukha-svanasana
/home/felix-cheng/hpr_test/MPI_label_2/anjaneyasana/discard/24.-low-lunge.json,../selected_poses/anjaneyasana/discard/24.-low-lunge.jpeg,anjaneyasana
/home/felix-cheng/hpr_test/MPI_label_2/anjaneyasana/discard/80-0.json,../selected_poses/anjaneyasana/discard/80-0.png,anjaneyasana
/home/felix-cheng/hpr_test/MPI_label_2/anjaneyasana/discard/59-0.json,../selected_poses/anjaneyasana/discard/59-0.png,anjaneyasana
/home/felix-cheng/hpr_test/MPI_label_2/anjaneyasana/discard/0-0.json,../selected_poses/anjaneyasana/discard/0-0.png,anjaneyasana
/home/felix-cheng/hpr_test/MPI_label_2/anjaneyasana/discard/94-0.json,../selected_poses/anjaneyasana/discard/94-0.png,anjaneyasana
/home/felix-cheng/hpr_test/MPI_label_2/anjaneyasana/discard/35-0.json,../selected_poses/anjaneyasana/discard/35-0.png,anjaneyasana
/home/felix-cheng/hpr_test/MPI_label_2/malasana/discard/46-0.json,../selected_poses/malasana/discard/46-0.png,malasana
/home/felix-cheng/hpr_test/MPI_label_2/malasana/discard/44-0.json,../selected_poses/malasana/discard/44-0.png,malasana
/home/felix-cheng/hpr_test/MPI_label_2/malasana/discard/35-0.json,../selected_poses/malasana/discard/35-0.png,malasana
/home/felix-cheng/hpr_test/MPI_label_2/malasana/discard/68-1.json,../selected_poses/malasana/discard/68-1.png,malasana
/home/felix-cheng/hpr_test/MPI_label_2/malasana/discard/61-0.json,../selected_poses/malasana/discard/61-0.png,malasana
/home/felix-cheng/hpr_test/MPI_label_2/malasana/discard/37-0.json,../selected_poses/malasana/discard/37-0.png,malasana
/home/felix-cheng/hpr_test/MPI_label_2/bitilasana/discard/3-1.json,../selected_poses/bitilasana/discard/3-1.png,bitilasana
/home/felix-cheng/hpr_test/MPI_label_2/bitilasana/discard/34-1.json,../selected_poses/bitilasana/discard/34-1.png,bitilasana
/home/felix-cheng/hpr_test/MPI_label_2/bitilasana/discard/54-0.json,../selected_poses/bitilasana/discard/54-0.png,bitilasana
/home/felix-cheng/hpr_test/MPI_label_2/bitilasana/discard/10-1.json,../selected_poses/bitilasana/discard/10-1.png,bitilasana
/home/felix-cheng/hpr_test/MPI_label_2/bitilasana/discard/18-0.json,../selected_poses/bitilasana/discard/18-0.png,bitilasana
/home/felix-cheng/hpr_test/MPI_label_2/bitilasana/discard/2-0.json,../selected_poses/bitilasana/discard/2-0.png,bitilasana
/home/felix-cheng/hpr_test/MPI_label_2/bitilasana/discard/41-0.json,../selected_poses/bitilasana/discard/41-0.png,bitilasana
/home/felix-cheng/hpr_test/MPI_label_2/uttanasana/discard/74-1.json,../selected_poses/uttanasana/discard/74-1.png,uttanasana
/home/felix-cheng/hpr_test/MPI_label_2/uttanasana/discard/17-0.json,../selected_poses/uttanasana/discard/17-0.png,uttanasana
/home/felix-cheng/hpr_test/MPI_label_2/uttanasana/discard/90-2.json,../selected_poses/uttanasana/discard/90-2.png,uttanasana
/home/felix-cheng/hpr_test/MPI_label_2/uttanasana/partial/1-2.json,../selected_poses/uttanasana/partial/1-2.png,uttanasana
/home/felix-cheng/hpr_test/MPI_label_2/chaturanga-dandasana/discard/15-0.json,../selected_poses/chaturanga-dandasana/discard/15-0.png,chaturanga-dandasana
/home/felix-cheng/hpr_test/MPI_label_2/chaturanga-dandasana/discard/85-1.json,../selected_poses/chaturanga-dandasana/discard/85-1.png,chaturanga-dandasana
/home/felix-cheng/hpr_test/MPI_label_2/chaturanga-dandasana/discard/28-0.json,../selected_poses/chaturanga-dandasana/discard/28-0.png,chaturanga-dandasana
/home/felix-cheng/hpr_test/MPI_label_2/chaturanga-dandasana/discard/18-1.json,../selected_poses/chaturanga-dandasana/discard/18-1.png,chaturanga-dandasana
/home/felix-cheng/hpr_test/MPI_label_2/chaturanga-dandasana/discard/94-0.json,../selected_poses/chaturanga-dandasana/discard/94-0.png,chaturanga-dandasana
/home/felix-cheng/hpr_test/MPI_label_2/chaturanga-dandasana/discard/32-0.json,../selected_poses/chaturanga-dandasana/discard/32-0.png,chaturanga-dandasana
/home/felix-cheng/hpr_test/MPI_label_2/chaturanga-dandasana/discard/65-0.json,../selected_poses/chaturanga-dandasana/discard/65-0.png,chaturanga-dandasana
/home/felix-cheng/hpr_test/MPI_label_2/chaturanga-dandasana/discard/60-0.json,../selected_poses/chaturanga-dandasana/discard/60-0.png,chaturanga-dandasana
/home/felix-cheng/hpr_test/MPI_label_2/urdhva-hastasana/discard/80-0.json,../selected_poses/urdhva-hastasana/discard/80-0.png,urdhva-hastasana
/home/felix-cheng/hpr_test/MPI_label_2/urdhva-hastasana/discard/97-0.json,../selected_poses/urdhva-hastasana/discard/97-0.png,urdhva-hastasana
/home/felix-cheng/hpr_test/MPI_label_2/urdhva-hastasana/discard/40-0.json,../selected_poses/urdhva-hastasana/discard/40-0.png,urdhva-hastasana
/home/felix-cheng/hpr_test/MPI_label_2/urdhva-hastasana/discard/23-0.json,../selected_poses/urdhva-hastasana/discard/23-0.png,urdhva-hastasana
/home/felix-cheng/hpr_test/MPI_label_2/urdhva-hastasana/discard/27-0.json,../selected_poses/urdhva-hastasana/discard/27-0.png,urdhva-hastasana
/home/felix-cheng/hpr_test/MPI_label_2/urdhva-hastasana/discard/78-0.json,../selected_poses/urdhva-hastasana/discard/78-0.png,urdhva-hastasana
/home/felix-cheng/hpr_test/MPI_label_2/balasana/discard/42.-childs-yoga-pose.json,../selected_poses/balasana/discard/42.-childs-yoga-pose.png,balasana
/home/felix-cheng/hpr_test/MPI_label_2/balasana/discard/8.-ananda-balasana-happy-child-pose.json,../selected_poses/balasana/discard/8.-ananda-balasana-happy-child-pose.png,balasana
/home/felix-cheng/hpr_test/MPI_label_2/balasana/discard/18.-balasana%2c+double+bolster.json,../selected_poses/balasana/discard/18.-balasana%2c+double+bolster.png,balasana
/home/felix-cheng/hpr_test/MPI_label_2/balasana/discard/20.-balasana-childs-pose.json,../selected_poses/balasana/discard/20.-balasana-childs-pose.png,balasana
/home/felix-cheng/hpr_test/MPI_label_2/balasana/discard/37.-balasana-2.json,../selected_poses/balasana/discard/37.-balasana-2.png,balasana
/home/felix-cheng/hpr_test/MPI_label_2/balasana/discard/43.-content.json,../selected_poses/balasana/discard/43.-content.png,balasana
/home/felix-cheng/hpr_test/MPI_label_2/balasana/discard/6.-balasana.json,../selected_poses/balasana/discard/6.-balasana.png,balasana
/home/felix-cheng/hpr_test/MPI_label_2/agnistambhasana/discard/45-0.json,../selected_poses/agnistambhasana/discard/45-0.png,agnistambhasana
/home/felix-cheng/hpr_test/MPI_label_2/agnistambhasana/discard/2-0.json,../selected_poses/agnistambhasana/discard/2-0.png,agnistambhasana
/home/felix-cheng/hpr_test/MPI_label_2/agnistambhasana/partial/11-0.json,../selected_poses/agnistambhasana/partial/11-0.png,agnistambhasana
/home/felix-cheng/hpr_test/MPI_label_2/marjaryasana/discard/35-1.json,../selected_poses/marjaryasana/discard/35-1.png,marjaryasana
/home/felix-cheng/hpr_test/MPI_label_2/marjaryasana/discard/2-0.json,../selected_poses/marjaryasana/discard/2-0.png,marjaryasana
/home/felix-cheng/hpr_test/MPI_label_2/marjaryasana/discard/66-0.json,../selected_poses/marjaryasana/discard/66-0.png,marjaryasana
/home/felix-cheng/hpr_test/MPI_label_2/marjaryasana/discard/31-1.json,../selected_poses/marjaryasana/discard/31-1.png,marjaryasana
/home/felix-cheng/hpr_test/MPI_label_2/marjaryasana/discard/9-0.json,../selected_poses/marjaryasana/discard/9-0.png,marjaryasana
/home/felix-cheng/hpr_test/MPI_label_2/marjaryasana/discard/36-0.json,../selected_poses/marjaryasana/discard/36-0.png,marjaryasana
/home/felix-cheng/hpr_test/MPI_label_2/marichyasana-iii/discard/34-0.json,../selected_poses/marichyasana-iii/discard/34-0.png,marichyasana-iii
/home/felix-cheng/hpr_test/MPI_label_2/marichyasana-iii/discard/79-0.json,../selected_poses/marichyasana-iii/discard/79-0.png,marichyasana-iii
/home/felix-cheng/hpr_test/MPI_label_2/marichyasana-iii/discard/88-0.json,../selected_poses/marichyasana-iii/discard/88-0.png,marichyasana-iii
/home/felix-cheng/hpr_test/MPI_label_2/bhujangasana/discard/17-0.json,../selected_poses/bhujangasana/discard/17-0.png,bhujangasana
